ID,price
281086,394835.6
281087,526163.1
281088,657478.75
281089,675147.56
281090,361996.16
281091,350810.53
281092,355429.5
281093,529482.3
281094,560453.56
281095,343282.6
281096,346889.16
281097,609600.75
281098,451620.03
281099,616740.0
281100,401170.78
281101,1038942.5
281102,367488.9
281103,565214.1
281104,624288.56
281105,1048478.0
281106,403743.1
281107,330701.38
281108,302107.12
281109,1066580.9
281110,442000.94
281111,372911.28
281112,469924.2
281113,342074.1
281114,407399.28
281115,328458.12
281116,259226.61
281117,492711.12
281118,198616.84
281119,378607.53
281120,482909.47
281121,346210.66
281122,467689.56
281123,721991.7
281124,254444.36
281125,254444.36
281126,472892.22
281127,386971.38
281128,402322.88
281129,408780.12
281130,415104.66
281131,214723.05
281132,330584.7
281133,367547.78
281134,630455.25
281135,381935.6
281136,345191.62
281137,345191.62
281138,649540.06
281139,285117.47
281140,478315.53
281141,296393.28
281142,498355.1
281143,471141.12
281144,261805.23
281145,354381.9
281146,315648.34
281147,372029.6
281148,418866.97
281149,1973086.4
281150,466771.25
281151,522010.75
281152,355532.53
281153,403227.06
281154,466016.03
281155,384447.62
281156,404579.12
281157,355350.2
281158,371242.06
281159,373361.44
281160,293872.5
281161,587902.3
281162,215549.89
281163,528908.0
281164,262305.06
281165,416343.22
281166,604140.2
281167,760392.94
281168,254830.0
281169,256804.64
281170,649954.0
281171,391009.34
281172,846865.94
281173,1489397.8
281174,227551.23
281175,786409.1
281176,495133.72
281177,1113818.2
281178,3057914.5
281179,597951.4
281180,594443.8
281181,322562.9
281182,530677.4
281183,463600.2
281184,333026.94
281185,419705.47
281186,1533246.5
281187,482226.53
281188,1144396.5
281189,297537.72
281190,386290.3
281191,493640.5
281192,344765.53
281193,383971.66
281194,502892.12
281195,435221.0
281196,280651.1
281197,362108.72
281198,418373.16
281199,410884.06
281200,511375.44
281201,445329.56
281202,280027.34
281203,329848.4
281204,404380.84
281205,527260.1
281206,1157582.6
281207,434045.44
281208,424523.25
281209,641224.44
281210,1503278.2
281211,342515.1
281212,332519.16
281213,393186.75
281214,328132.84
281215,198918.45
281216,259274.6
281217,497784.16
281218,590103.7
281219,437624.12
281220,397837.44
281221,461292.7
281222,268124.22
281223,420600.22
281224,444575.1
281225,376791.38
281226,533027.3
281227,261707.62
281228,301629.5
281229,311904.88
281230,371712.9
281231,463179.4
281232,518353.56
281233,430538.34
281234,382941.84
281235,285481.78
281236,654967.3
281237,583409.0
281238,413584.9
281239,817224.7
281240,1164532.9
281241,696593.0
281242,304807.78
281243,583478.56
281244,1039269.5
281245,941244.44
281246,968748.25
281247,195764.11
281248,1037163.6
281249,339243.44
281250,281523.9
281251,507148.66
281252,199224.84
281253,201178.4
281254,333622.34
281255,250173.2
281256,342698.06
281257,368535.12
281258,474616.28
281259,388584.12
281260,511473.47
281261,409601.6
281262,454893.5
281263,1111421.2
281264,519831.28
281265,249245.4
281266,436773.56
281267,826716.75
281268,517682.22
281269,599091.3
281270,358299.8
281271,372233.34
281272,695171.44
281273,882283.25
281274,432830.2
281275,439903.78
281276,685681.5
281277,642520.9
281278,593831.3
281279,1026045.6
281280,758271.25
281281,908327.56
281282,904223.06
281283,370316.75
281284,276382.25
281285,384862.9
281286,395821.47
281287,437210.72
281288,496460.97
281289,449423.66
281290,582159.06
281291,460627.6
281292,363230.38
281293,496908.1
281294,385609.06
281295,494834.9
281296,491547.2
281297,800570.25
281298,858000.7
281299,1002069.0
281300,803454.5
281301,904054.9
281302,287425.22
281303,506271.12
281304,439359.97
281305,711899.4
281306,391389.5
281307,383131.06
281308,228956.38
281309,884224.06
281310,559133.9
281311,197497.34
281312,698536.9
281313,564352.9
281314,516104.78
281315,537906.6
281316,517220.38
281317,269354.4
281318,561435.75
281319,476669.3
281320,532173.44
281321,188484.9
281322,412195.7
281323,438882.62
281324,552081.94
281325,622635.6
281326,283404.72
281327,308075.06
281328,341772.47
281329,322010.9
281330,343773.03
281331,281581.94
281332,374670.47
281333,309071.47
281334,483706.84
281335,403665.34
281336,365507.44
281337,259443.0
281338,213214.69
281339,563706.25
281340,276920.47
281341,694306.2
281342,482374.16
281343,709396.5
281344,508393.66
281345,669537.8
281346,272609.25
281347,267281.22
281348,541158.0
281349,921002.6
281350,618151.5
281351,579897.2
281352,500176.34
281353,314391.66
281354,672034.56
281355,508117.88
281356,279760.97
281357,557794.44
281358,605930.1
281359,303293.0
281360,445048.88
281361,368348.53
281362,355858.9
281363,284452.34
281364,387301.47
281365,1440790.1
281366,3006219.8
281367,709313.25
281368,715754.5
281369,942934.4
281370,768843.56
281371,754064.1
281372,1723888.8
281373,670471.94
281374,406985.75
281375,2629880.0
281376,348284.03
281377,540153.56
281378,421629.94
281379,926664.2
281380,1805935.9
281381,846223.3
281382,2196597.0
281383,1717516.6
281384,1476086.0
281385,1307936.9
281386,837825.44
281387,560957.25
281388,555578.44
281389,547367.3
281390,413697.34
281391,1244933.4
281392,346786.97
281393,1382568.9
281394,399524.44
281395,1600524.5
281396,1581544.4
281397,2299672.8
281398,595711.06
281399,377043.38
281400,516325.88
281401,501577.34
281402,841480.06
281403,394790.4
281404,974203.3
281405,826302.94
281406,519245.7
281407,827673.7
281408,719544.7
281409,540091.3
281410,826062.6
281411,732587.7
281412,563292.0
281413,557431.25
281414,656020.06
281415,626595.7
281416,293722.62
281417,608461.75
281418,607012.8
281419,746413.44
281420,724399.5
281421,573698.94
281422,625349.25
281423,337326.8
281424,1268077.9
281425,1233501.9
281426,413353.06
281427,1788651.6
281428,735435.25
281429,974467.3
281430,874834.75
281431,1935879.6
281432,774162.4
281433,400929.8
281434,770975.0
281435,1781977.5
281436,1003637.44
281437,1324157.2
281438,1396124.9
281439,1454022.1
281440,494109.2
281441,1491670.6
281442,857649.7
281443,945789.3
281444,329865.1
281445,1141645.1
281446,734650.1
281447,2379358.8
281448,793994.0
281449,515765.3
281450,419266.25
281451,614087.8
281452,3917650.2
281453,1709232.2
281454,469103.38
281455,388933.0
281456,664783.75
281457,557752.4
281458,412933.44
281459,1000133.75
281460,231142.36
281461,571238.3
281462,2307282.2
281463,541074.44
281464,483871.56
281465,564901.0
281466,578151.06
281467,693134.5
281468,565783.6
281469,680330.56
281470,781960.2
281471,619403.2
281472,611854.2
281473,477463.22
281474,473645.5
281475,401510.66
281476,349242.62
281477,456072.4
281478,920965.75
281479,385283.38
281480,526859.0
281481,231278.86
281482,544023.7
281483,1844191.1
281484,1047838.3
281485,572283.06
281486,309616.34
281487,316540.62
281488,310914.47
281489,576133.25
281490,405274.97
281491,330872.38
281492,867838.9
281493,281249.12
281494,1071972.2
281495,485222.75
281496,519229.34
281497,458851.5
281498,307677.5
281499,1990981.0
281500,427322.34
281501,307682.47
281502,363910.3
281503,309034.9
281504,664746.3
281505,251257.27
281506,530332.3
281507,353462.84
281508,712615.25
281509,840585.75
281510,559410.7
281511,500004.16
281512,548008.2
281513,787800.8
281514,845109.6
281515,644201.44
281516,361529.72
281517,664114.56
281518,708416.2
281519,1405899.6
281520,1141927.1
281521,383155.97
281522,1240646.5
281523,295132.44
281524,808863.8
281525,669228.2
281526,834130.1
281527,713695.25
281528,611531.6
281529,433455.6
281530,535589.9
281531,589795.94
281532,375679.1
281533,725404.7
281534,421302.78
281535,346149.25
281536,349894.72
281537,496110.25
281538,666701.06
281539,914007.0
281540,1403604.8
281541,406764.56
281542,768926.44
281543,1746606.4
281544,1037685.0
281545,529277.3
281546,482146.97
281547,3172876.0
281548,810755.94
281549,491958.06
281550,1585476.9
281551,918099.9
281552,893559.8
281553,2638982.5
281554,498053.38
281555,488790.16
281556,453997.25
281557,4000893.2
281558,432101.03
281559,607249.0
281560,553899.8
281561,1458188.0
281562,1471746.8
281563,493144.16
281564,1506376.6
281565,461954.38
281566,410041.3
281567,403227.47
281568,397192.97
281569,330121.56
281570,516087.56
281571,699172.7
281572,553167.6
281573,420973.44
281574,568274.3
281575,459288.4
281576,950599.1
281577,719947.6
281578,539331.56
281579,960414.1
281580,1635665.0
281581,309288.5
281582,553191.94
281583,343273.44
281584,395892.06
281585,389372.06
281586,660450.7
281587,439008.56
281588,399934.66
281589,553982.7
281590,732709.25
281591,460691.28
281592,383072.25
281593,745134.7
281594,2077307.5
281595,410390.25
281596,912428.9
281597,1572343.6
281598,672931.75
281599,1034276.44
281600,886511.44
281601,762152.8
281602,385548.72
281603,693631.75
281604,442129.94
281605,917778.6
281606,456348.72
281607,574589.25
281608,3084097.5
281609,643413.06
281610,700236.4
281611,828724.1
281612,765698.6
281613,597082.94
281614,1180669.5
281615,522250.75
281616,465374.7
281617,486785.2
281618,394640.6
281619,361504.9
281620,415456.34
281621,365946.9
281622,331775.06
281623,2328973.5
281624,889571.25
281625,480065.75
281626,418896.53
281627,697462.44
281628,572419.0
281629,638960.25
281630,647638.06
281631,1241938.0
281632,1241938.0
281633,3490600.0
281634,497894.28
281635,532039.5
281636,292612.4
281637,591124.3
281638,288170.4
281639,392252.28
281640,387260.06
281641,300138.53
281642,987489.7
281643,849157.94
281644,752439.9
281645,338458.5
281646,976754.1
281647,520667.34
281648,332337.84
281649,388165.97
281650,1236756.5
281651,804054.75
281652,845095.8
281653,398994.8
281654,885318.44
281655,841554.7
281656,758217.7
281657,603899.44
281658,535690.5
281659,384124.38
281660,1186841.2
281661,589671.06
281662,680588.2
281663,633270.6
281664,1195000.5
281665,267539.03
281666,628126.75
281667,395864.5
281668,6888515.0
281669,429891.34
281670,359566.38
281671,329870.75
281672,304027.72
281673,1266055.1
281674,509543.1
281675,1242345.6
281676,1485724.9
281677,1108353.9
281678,815411.56
281679,1869795.1
281680,2372678.8
281681,492553.75
281682,607507.4
281683,1940474.5
281684,995115.06
281685,253491.05
281686,402180.53
281687,594016.0
281688,561783.4
281689,1839339.6
281690,498655.1
281691,1727349.5
281692,739889.75
281693,369088.0
281694,369088.0
281695,394132.06
281696,464882.75
281697,591806.25
281698,573056.44
281699,873882.5
281700,1442501.8
281701,570635.06
281702,1355719.0
281703,501918.53
281704,1575432.6
281705,1182314.5
281706,1532905.9
281707,4117798.2
281708,807995.75
281709,1452863.4
281710,2142376.0
281711,2769541.2
281712,1618856.6
281713,1445244.8
281714,4073478.5
281715,3370986.2
281716,618692.94
281717,1665577.8
281718,526952.0
281719,2157953.8
281720,1781369.2
281721,1592439.8
281722,526516.94
281723,1345644.9
281724,547899.0
281725,3252582.5
281726,4337006.0
281727,1044955.3
281728,522723.6
281729,961904.56
281730,1304386.8
281731,1566566.1
281732,1641565.8
281733,861782.0
281734,399807.66
281735,2059277.4
281736,1269433.1
281737,407921.84
281738,729673.8
281739,493702.7
281740,537748.1
281741,329330.1
281742,670427.9
281743,311467.06
281744,559228.25
281745,852588.7
281746,543564.7
281747,550322.5
281748,646140.8
281749,357374.34
281750,360257.3
281751,605057.56
281752,670349.8
281753,484101.47
281754,388769.84
281755,520362.53
281756,374628.66
281757,842909.75
281758,2530248.0
281759,872654.1
281760,702189.06
281761,663753.6
281762,1101004.6
281763,1716365.5
281764,796107.9
281765,849763.06
281766,852904.2
281767,1050414.6
281768,1204740.5
281769,1947278.1
281770,507901.75
281771,1017609.44
281772,759666.75
281773,922796.1
281774,1268346.4
281775,502932.38
281776,1498962.0
281777,448243.56
281778,533409.25
281779,422680.75
281780,390143.72
281781,566275.9
281782,849468.94
281783,781337.75
281784,693616.6
281785,625898.75
281786,492093.22
281787,971547.9
281788,819659.1
281789,382071.5
281790,916911.6
281791,948436.8
281792,1096490.5
281793,363922.44
281794,312373.72
281795,391370.44
281796,1196488.6
281797,402228.88
281798,474691.9
281799,832201.8
281800,2234350.2
281801,1271696.5
281802,707182.94
281803,1806457.9
281804,530172.5
281805,922417.0
281806,3200000.2
281807,1898563.0
281808,461495.56
281809,1023159.2
281810,650018.44
281811,2010279.8
281812,2507215.0
281813,1355911.8
281814,490395.88
281815,332762.47
281816,779274.9
281817,1084083.0
281818,1215462.8
281819,393273.75
281820,641283.75
281821,1090542.0
281822,1386190.4
281823,856557.7
281824,634880.3
281825,422669.84
281826,263318.12
281827,1226120.0
281828,1649621.1
281829,671786.6
281830,733002.0
281831,608517.5
281832,1129736.8
281833,745615.25
281834,375328.16
281835,379407.78
281836,395767.12
281837,445228.44
281838,346670.22
281839,377356.0
281840,885430.75
281841,258826.69
281842,327800.38
281843,3302215.2
281844,1341966.8
281845,422079.75
281846,1447461.4
281847,495651.03
281848,250245.98
281849,2134990.5
281850,1377692.4
281851,1115146.9
281852,1829574.1
281853,509450.3
281854,1274376.0
281855,411977.2
281856,422646.88
281857,818700.56
281858,1281142.8
281859,391454.47
281860,942690.8
281861,379417.2
281862,550070.2
281863,698730.06
281864,846934.6
281865,897538.0
281866,817546.6
281867,557683.2
281868,843988.4
281869,707856.4
281870,643010.7
281871,1403286.2
281872,470084.6
281873,412300.7
281874,444212.3
281875,364301.3
281876,571227.44
281877,719356.6
281878,569064.44
281879,665232.7
281880,1034525.1
281881,1001830.06
281882,416045.16
281883,340368.28
281884,1259047.5
281885,676741.06
281886,308213.75
281887,795097.25
281888,1013220.9
281889,892300.44
281890,700836.94
281891,723092.1
281892,1107508.5
281893,897841.94
281894,2737108.0
281895,561825.6
281896,8246329.5
281897,925456.94
281898,897753.8
281899,435800.38
281900,821503.6
281901,4974247.0
281902,4344909.0
281903,448925.5
281904,1207407.9
281905,683305.4
281906,791123.4
281907,1148529.4
281908,1829694.6
281909,308426.03
281910,548703.75
281911,383058.38
281912,648083.56
281913,948095.75
281914,595941.25
281915,600187.0
281916,371849.8
281917,710057.1
281918,372949.3
281919,538305.94
281920,630858.25
281921,619080.7
281922,442947.88
281923,598286.75
281924,277287.53
281925,881390.2
281926,831025.6
281927,497581.5
281928,498791.56
281929,505244.25
281930,424807.2
281931,577055.44
281932,583990.7
281933,636006.9
281934,641114.4
281935,753022.75
281936,419634.66
281937,505473.16
281938,401369.4
281939,326206.47
281940,414682.1
281941,515207.8
281942,417665.1
281943,536162.25
281944,361188.88
281945,867152.2
281946,282319.5
281947,375759.34
281948,317064.53
281949,520639.0
281950,511430.56
281951,581538.6
281952,593315.7
281953,321825.16
281954,666282.9
281955,819057.5
281956,432145.9
281957,301277.06
281958,368259.7
281959,577242.6
281960,518920.9
281961,419213.84
281962,487692.7
281963,456143.78
281964,506958.66
281965,460530.94
281966,341870.56
281967,501135.53
281968,546064.4
281969,468712.56
281970,489150.6
281971,624279.7
281972,434431.4
281973,497998.3
281974,521978.38
281975,476821.2
281976,468187.66
281977,356361.16
281978,441284.1
281979,442207.56
281980,291463.25
281981,499964.56
281982,328341.94
281983,480712.22
281984,335548.3
281985,572277.7
281986,384084.84
281987,368510.16
281988,318256.0
281989,457364.75
281990,568413.06
281991,400343.34
281992,486617.6
281993,633201.1
281994,620741.3
281995,620638.4
281996,506105.06
281997,922235.8
281998,407524.44
281999,598297.6
282000,683641.06
282001,622096.7
282002,289637.5
282003,1004948.6
282004,617459.75
282005,323127.88
282006,638382.9
282007,584420.8
282008,602266.0
282009,448507.8
282010,628762.06
282011,794973.7
282012,592491.75
282013,687824.44
282014,478534.94
282015,626880.2
282016,489281.22
282017,440020.84
282018,713404.06
282019,1272234.0
282020,816957.44
282021,784771.4
282022,829217.5
282023,653571.56
282024,1243245.1
282025,916012.3
282026,589514.2
282027,514437.97
282028,494884.97
282029,494884.97
282030,520031.16
282031,409056.25
282032,369491.62
282033,1160237.4
282034,428879.84
282035,968279.94
282036,422161.4
282037,480587.06
282038,373622.88
282039,285749.28
282040,461719.22
282041,490449.2
282042,467551.78
282043,401223.97
282044,294835.38
282045,722192.9
282046,611401.56
282047,801194.2
282048,563967.56
282049,340114.53
282050,272746.8
282051,510681.97
282052,568669.5
282053,702489.1
282054,460450.62
282055,621413.0
282056,535592.4
282057,335782.97
282058,486872.9
282059,512378.6
282060,409319.66
282061,549866.1
282062,284360.66
282063,617243.75
282064,285949.66
282065,476271.25
282066,451140.94
282067,473136.7
282068,443014.2
282069,481397.12
282070,552152.0
282071,666197.75
282072,311843.3
282073,435039.62
