ID,price
281012,694385.0
281013,433582.94
281014,350864.72
281015,535977.1
281016,363545.75
281017,734209.6
281018,607764.7
281019,422319.3
281020,506084.78
281021,492977.62
281022,506440.12
281023,269328.97
281024,417985.47
281025,674099.56
281026,271045.8
281027,250530.62
281028,608736.9
281029,614650.3
281030,221378.8
281031,494728.75
281032,284402.4
281033,262844.94
281034,613513.56
281035,746969.6
281036,640898.5
281037,690216.3
281038,346195.16
281039,543640.9
281040,660411.6
281041,667774.56
281042,589537.75
281043,694151.2
281044,303066.9
281045,296859.75
281046,760630.8
281047,989740.1
281048,449388.12
281049,808793.75
281050,227733.6
281051,570314.6
281052,535940.94
281053,612465.4
281054,255994.05
281055,933025.0
281056,1097979.5
281057,790291.56
281058,546937.4
281059,395374.4
281060,344790.5
281061,372327.06
281062,290463.78
281063,1012687.6
281064,355343.4
281065,339243.12
281066,808954.2
281067,315207.06
281068,357303.47
281069,899676.25
281070,576891.5
281071,630473.94
281072,1016332.2
281073,588421.75
281074,512193.9
281075,365807.34
281076,373551.25
281077,363067.62
281078,1092602.1
281079,360874.2
281080,497475.2
281081,281054.47
281082,1017397.94
281083,464324.88
281084,439018.22
281085,441008.12
281086,439887.03
281087,546277.44
281088,783036.25
281089,744856.2
281090,368133.25
281091,455882.84
281092,335133.8
281093,580684.6
281094,591291.75
281095,473573.7
281096,382151.25
281097,653776.0
281098,402469.47
281099,585627.6
281100,347966.0
281101,908315.44
281102,398035.16
281103,501850.53
281104,569041.2
281105,972174.44
281106,445197.06
281107,348578.47
281108,293532.5
281109,878384.44
281110,414551.6
281111,307042.62
281112,402688.7
281113,344505.9
281114,413532.47
281115,333902.4
281116,258435.73
281117,512136.28
281118,214708.53
281119,388608.56
281120,488956.6
281121,344505.9
281122,556056.56
281123,767920.2
281124,263769.28
281125,263769.28
281126,406756.03
281127,424605.84
281128,393405.78
281129,443617.47
281130,372092.78
281131,239067.33
281132,350422.97
281133,327941.38
281134,580990.94
281135,353423.06
281136,312675.66
281137,312675.66
281138,673000.44
281139,272032.47
281140,453431.28
281141,278899.2
281142,472057.7
281143,472094.62
281144,257579.22
281145,366350.6
281146,312745.75
281147,342789.25
281148,344248.1
281149,1570524.4
281150,380497.72
281151,493591.12
281152,336297.0
281153,398407.0
281154,440417.2
281155,369381.0
281156,390385.25
281157,364373.56
281158,364995.06
281159,403662.62
281160,280561.44
281161,596826.8
281162,217269.9
281163,521116.9
281164,341083.44
281165,468459.16
281166,600454.3
281167,664091.75
281168,260001.3
281169,270335.9
281170,729963.3
281171,373957.6
281172,904823.4
281173,1493441.5
281174,227872.42
281175,843580.44
281176,381222.72
281177,1077870.8
281178,3471822.5
281179,586114.8
281180,653123.56
281181,310637.94
281182,425436.0
281183,490670.9
281184,384047.47
281185,397137.7
281186,1555942.9
281187,503806.1
281188,1035085.5
281189,321154.0
281190,413118.94
281191,488391.75
281192,377364.6
281193,343976.7
281194,531965.94
281195,357539.34
281196,276146.7
281197,358073.03
281198,417230.78
281199,418552.34
281200,636852.4
281201,429133.1
281202,313818.03
281203,371942.38
281204,367029.03
281205,579981.2
281206,1123483.6
281207,394293.34
281208,473109.62
281209,685735.1
281210,1514486.4
281211,338246.5
281212,339508.84
281213,366896.75
281214,362864.03
281215,206371.14
281216,283671.6
281217,516254.47
281218,592745.6
281219,449029.53
281220,426998.06
281221,448498.44
281222,265709.56
281223,416143.97
281224,457582.9
281225,411059.25
281226,538000.0
281227,124162.01
281228,282150.16
281229,339042.25
281230,371996.25
281231,423520.38
281232,561467.4
281233,410222.4
281234,415806.75
281235,287484.12
281236,590119.44
281237,559775.75
281238,454912.62
281239,741653.0
281240,1205010.6
281241,656859.56
281242,366924.72
281243,549014.6
281244,976369.5
281245,807308.7
281246,940848.7
281247,201162.69
281248,995978.1
281249,319398.94
281250,278403.6
281251,423077.53
281252,230166.12
281253,225029.12
281254,387834.78
281255,284937.78
281256,334801.3
281257,355919.28
281258,429006.28
281259,385816.12
281260,505765.38
281261,453239.78
281262,471618.06
281263,1214515.0
281264,521570.84
281265,254737.17
281266,450925.44
281267,827114.2
281268,671627.75
281269,586368.6
281270,339501.06
281271,423431.56
281272,616152.75
281273,822747.94
281274,487184.1
281275,444286.0
281276,618270.6
281277,607777.4
281278,535520.44
281279,873165.25
281280,745798.7
281281,937151.1
281282,841744.2
281283,359403.16
281284,412111.97
281285,337562.66
281286,355670.56
281287,400941.7
281288,451108.62
281289,405087.97
281290,756722.4
281291,472546.44
281292,344188.7
281293,516366.22
281294,386890.94
281295,486400.5
281296,486400.5
281297,741380.06
281298,841751.4
281299,962970.1
281300,778772.7
281301,705682.0
281302,420599.4
281303,464366.56
281304,437380.5
281305,572767.94
281306,353341.84
281307,345159.66
281308,242326.39
281309,800596.94
281310,602214.94
281311,335374.28
281312,806465.3
281313,675287.94
281314,536464.5
281315,626926.8
281316,581222.06
281317,292326.78
281318,572726.94
281319,526012.56
281320,529566.2
281321,203223.78
281322,490844.6
281323,472386.97
281324,587419.2
281325,617428.0
281326,253208.81
281327,313605.9
281328,330053.88
281329,316901.56
281330,352056.97
281331,309723.0
281332,386397.53
281333,373440.1
281334,430146.0
281335,506783.16
281336,379687.25
281337,252251.73
281338,189744.5
281339,583647.75
281340,256396.2
281341,726422.25
281342,537139.75
281343,662800.44
281344,534995.1
281345,672739.4
281346,245366.45
281347,365958.8
281348,521046.34
281349,929041.9
281350,537470.25
281351,613302.44
281352,475417.2
281353,288306.97
281354,655921.8
281355,499975.06
281356,274697.3
281357,524815.56
281358,605737.1
281359,268403.06
281360,488302.34
281361,395424.16
281362,359213.0
281363,316846.88
281364,432446.1
281365,1490170.6
281366,2615111.8
281367,737377.06
281368,722593.1
281369,825681.44
281370,783204.25
281371,882285.06
281372,1594749.9
281373,660481.5
281374,427084.78
281375,2736766.2
281376,470656.53
281377,483893.28
281378,389549.2
281379,1049309.2
281380,1558978.8
281381,814167.5
281382,2624645.8
281383,1702042.6
281384,1341379.4
281385,1333116.9
281386,920695.3
281387,527030.4
281388,905907.94
281389,616142.1
281390,470656.53
281391,1082453.8
281392,336053.03
281393,1391136.8
281394,346477.88
281395,1481546.8
281396,1594471.6
281397,2762179.2
281398,849467.25
281399,427380.6
281400,563595.56
281401,589766.7
281402,1035996.1
281403,431005.0
281404,1028216.3
281405,900604.25
281406,538676.7
281407,840900.1
281408,740815.4
281409,548391.4
281410,651842.94
281411,638970.0
281412,619450.94
281413,487583.38
281414,619359.44
281415,650384.3
281416,375330.62
281417,533334.94
281418,531405.2
281419,741015.4
281420,737406.6
281421,572230.75
281422,601961.1
281423,372084.28
281424,1077995.1
281425,1102964.5
281426,401393.5
281427,1654601.5
281428,758255.3
281429,934596.8
281430,789971.3
281431,1922945.9
281432,744283.1
281433,410848.4
281434,642885.0
281435,1764833.5
281436,1007811.6
281437,1196938.4
281438,1427991.8
281439,1468547.4
281440,437740.2
281441,1503031.8
281442,924747.56
281443,974945.9
281444,330202.5
281445,1013930.25
281446,718420.9
281447,2699956.8
281448,1489187.6
281449,528522.3
281450,412722.78
281451,529720.75
281452,3452237.2
281453,1695288.9
281454,457489.06
281455,443337.53
281456,662971.06
281457,636236.2
281458,472670.34
281459,1125528.8
281460,241456.9
281461,567873.94
281462,2519960.2
281463,643004.56
281464,495921.97
281465,510476.0
281466,669022.7
281467,513244.25
281468,571104.3
281469,697863.7
281470,880965.9
281471,639966.5
281472,566470.9
281473,806429.1
281474,530246.9
281475,436367.22
281476,363847.84
281477,594197.3
281478,904216.1
281479,351641.9
281480,533049.7
281481,428469.03
281482,601902.56
281483,1898570.2
281484,1015433.06
281485,557358.9
281486,325581.12
281487,341613.44
281488,336513.22
281489,431802.38
281490,369001.8
281491,320139.7
281492,944078.94
281493,274284.22
281494,1205117.5
281495,678852.25
281496,525446.56
281497,451107.4
281498,284333.28
281499,1866057.9
281500,392433.0
281501,326021.75
281502,349602.16
281503,281700.1
281504,716564.44
281505,234256.72
281506,547836.3
281507,370014.22
281508,704233.8
281509,881931.7
281510,579948.06
281511,485625.03
281512,519034.8
281513,858989.75
281514,793006.5
281515,600694.3
281516,407003.6
281517,584998.0
281518,721058.7
281519,1500827.2
281520,1489512.8
281521,382116.66
281522,1216424.0
281523,268194.28
281524,810132.25
281525,731786.75
281526,1055962.0
281527,808920.94
281528,573712.06
281529,391805.56
281530,633577.5
281531,515335.56
281532,358793.94
281533,692569.56
281534,419199.06
281535,333860.1
281536,322425.1
281537,788879.7
281538,771386.9
281539,878440.56
281540,1760536.8
281541,343106.2
281542,820762.1
281543,1581102.6
281544,1062010.2
281545,536027.3
281546,410407.47
281547,3150620.0
281548,840864.8
281549,471322.7
281550,1661594.0
281551,951814.7
281552,707400.8
281553,2645740.8
281554,431201.97
281555,452370.9
281556,506803.97
281557,3649538.2
281558,360140.84
281559,571740.9
281560,471680.6
281561,1643288.6
281562,1345720.5
281563,457996.78
281564,1454656.0
281565,460348.72
281566,444360.62
281567,400099.44
281568,425367.4
281569,322191.2
281570,569070.44
281571,757829.5
281572,527564.44
281573,378494.9
281574,577592.9
281575,502591.94
281576,884675.4
281577,678974.56
281578,544103.06
281579,1057972.9
281580,1577095.2
281581,302115.47
281582,484749.6
281583,421449.03
281584,441130.94
281585,417657.16
281586,832378.75
281587,445768.03
281588,434560.25
281589,503784.0
281590,800046.7
281591,446760.97
281592,362442.47
281593,717563.56
281594,1703499.1
281595,403280.5
281596,872874.7
281597,1520256.0
281598,573274.0
281599,1095480.9
281600,830475.75
281601,700383.3
281602,515904.03
281603,661454.1
281604,422949.28
281605,879825.6
281606,503643.22
281607,913135.0
281608,2848803.5
281609,580879.06
281610,775776.44
281611,775312.0
281612,690428.3
281613,706570.1
281614,1049447.5
281615,600236.75
281616,509277.34
281617,500181.56
281618,359667.53
281619,361098.3
281620,416245.56
281621,355797.1
281622,303192.38
281623,2889360.8
281624,980714.56
281625,597048.2
281626,405104.56
281627,743258.94
281628,637826.06
281629,1058839.9
281630,686817.6
281631,1102324.1
281632,1102324.1
281633,3107477.2
281634,560902.2
281635,536327.44
281636,333216.25
281637,714506.4
281638,283666.72
281639,652329.9
281640,379240.28
281641,272831.12
281642,916000.1
281643,823431.7
281644,910968.3
281645,398902.38
281646,1188497.2
281647,529880.4
281648,355756.03
281649,379840.78
281650,1140348.0
281651,830493.2
281652,866053.9
281653,401951.25
281654,927814.6
281655,818925.44
281656,743927.6
281657,638438.9
281658,587360.94
281659,402095.4
281660,1069470.5
281661,605425.8
281662,761281.8
281663,863830.8
281664,1466407.5
281665,297468.47
281666,714241.4
281667,512927.2
281668,5340447.5
281669,491682.28
281670,394133.94
281671,327225.97
281672,284317.8
281673,1272414.8
281674,196651.98
281675,1287350.9
281676,1210425.0
281677,1395830.6
281678,903982.56
281679,1699734.4
281680,2544512.8
281681,576493.9
281682,664050.6
281683,1572895.5
281684,875146.0
281685,395779.6
281686,419617.84
281687,593517.6
281688,594461.44
281689,1875617.5
281690,470196.25
281691,1739073.5
281692,784558.06
281693,503151.16
281694,503151.16
281695,399631.94
281696,461371.9
281697,589851.56
281698,720324.6
281699,955638.44
281700,1311339.0
281701,855893.75
281702,1561800.1
281703,529881.4
281704,1557234.2
281705,1424967.5
281706,1553195.5
281707,5439201.5
281708,728078.5
281709,1594275.5
281710,1939190.8
281711,3300313.8
281712,1553131.9
281713,1524302.0
281714,4458626.5
281715,4863988.5
281716,628681.7
281717,1548542.6
281718,495282.5
281719,1830741.8
281720,1475789.0
281721,1493259.1
281722,484147.62
281723,1426981.6
281724,589467.5
281725,4428742.0
281726,4380452.5
281727,906904.56
281728,616535.44
281729,943345.44
281730,1361435.4
281731,1590837.0
281732,1526337.0
281733,957508.6
281734,441457.94
281735,1660482.0
281736,1163735.8
281737,507221.7
281738,775450.3
281739,575567.06
281740,513354.34
281741,336338.7
281742,652041.9
281743,321519.6
281744,494002.66
281745,930481.8
281746,489926.1
281747,516682.97
281748,626394.94
281749,458087.22
281750,409408.25
281751,552177.75
281752,656667.9
281753,578982.06
281754,415624.78
281755,533293.25
281756,407805.9
281757,727101.56
281758,2383137.5
281759,899646.2
281760,650867.7
281761,660986.9
281762,1055790.8
281763,1060191.9
281764,1159770.5
281765,761357.25
281766,791866.06
281767,976059.44
281768,1131823.5
281769,1913409.8
281770,579645.56
281771,993644.2
281772,775505.0
281773,554756.2
281774,1710168.2
281775,533543.06
281776,1277042.8
281777,464801.62
281778,541183.3
281779,360462.47
281780,337085.6
281781,591261.3
281782,719305.25
281783,888546.25
281784,642421.7
281785,609613.56
281786,461458.6
281787,921884.94
281788,788136.0
281789,397696.72
281790,1028202.6
281791,841033.25
281792,1165362.9
281793,386673.7
281794,352080.8
281795,539213.75
281796,1135722.5
281797,368114.3
281798,470543.88
281799,2004073.9
281800,2149346.0
281801,1331455.0
281802,775528.6
281803,1619489.9
281804,527024.9
281805,1012139.2
281806,3120547.0
281807,1141663.6
281808,847949.7
281809,1111556.9
281810,676830.8
281811,1683856.9
281812,2337634.2
281813,1762125.8
281814,548513.75
281815,301826.06
281816,1043004.9
281817,905697.94
281818,1035145.7
281819,327315.84
281820,476837.97
281821,959399.75
281822,1398023.4
281823,688186.06
281824,592175.5
281825,381367.78
281826,273942.8
281827,1250378.2
281828,1626236.0
281829,697517.06
281830,786028.25
281831,345918.28
281832,1119297.9
281833,645361.1
281834,381122.03
281835,478834.4
281836,470506.66
281837,388523.38
281838,305127.7
281839,320688.8
281840,856155.1
281841,235012.83
281842,303954.94
281843,3377029.5
281844,1000873.1
281845,413726.12
281846,1543244.0
281847,461908.12
281848,207414.11
281849,2184972.2
281850,1359908.1
281851,996676.44
281852,1651655.0
281853,481809.62
281854,1114668.4
281855,408637.1
281856,398413.06
281857,752010.9
281858,1267282.4
281859,389482.72
281860,991392.44
281861,391616.53
281862,479684.1
281863,817778.25
281864,1299420.4
281865,908269.56
281866,992006.2
281867,377548.9
281868,861832.9
281869,725100.3
281870,724625.4
281871,1208361.6
281872,387859.56
281873,454350.72
281874,465362.72
281875,389636.53
281876,604977.94
281877,747076.44
281878,532832.1
281879,651450.2
281880,1041052.2
281881,948785.1
281882,462741.0
281883,361418.34
281884,1109195.5
281885,580757.75
281886,373592.94
281887,768942.5
281888,1129007.6
281889,798211.5
281890,638100.5
281891,777426.56
281892,1032654.1
281893,827174.94
281894,2736849.5
281895,493336.5
281896,8482558.0
281897,1028621.3
281898,765533.56
281899,364079.34
281900,786220.1
281901,6232050.0
281902,5109481.5
281903,373807.8
281904,1120080.6
281905,643720.0
281906,865170.56
281907,986507.06
281908,1532743.5
281909,307558.1
281910,295919.34
281911,373596.5
281912,796155.75
281913,969695.7
281914,715953.06
281915,570255.94
281916,441693.34
281917,1009511.3
281918,369986.34
281919,512040.6
281920,793113.9
281921,565834.8
281922,348541.53
281923,706090.6
281924,301211.88
281925,773236.4
281926,712447.44
281927,421553.16
281928,444806.22
281929,442483.44
281930,362757.84
281931,577561.94
281932,564647.8
281933,610197.5
281934,609622.25
281935,714931.0
281936,379808.16
281937,452801.72
281938,409481.3
281939,281128.47
281940,418755.12
281941,512911.97
281942,381315.06
281943,555483.6
281944,363339.84
281945,897031.5
281946,319525.72
281947,360701.47
281948,303976.7
281949,550297.9
281950,491716.44
281951,569504.2
281952,560715.0
281953,312201.6
281954,722245.1
281955,781497.9
281956,517894.6
281957,326125.28
281958,413559.7
281959,604209.94
281960,549680.5
281961,441642.8
281962,492140.1
281963,458746.03
281964,484369.28
281965,464650.94
281966,318303.66
281967,454622.03
281968,505661.2
281969,463010.3
281970,443066.16
281971,682614.4
281972,419482.2
281973,485950.72
281974,473244.97
281975,412415.5
281976,438388.16
281977,360105.8
281978,453869.56
281979,434167.2
281980,336596.38
281981,463331.44
281982,317564.16
281983,540084.06
281984,329020.53
281985,591952.44
281986,384025.12
281987,373073.12
281988,340599.44
281989,440767.6
281990,659280.75
281991,408546.72
281992,481376.97
281993,676788.2
281994,561131.2
281995,635701.25
281996,404922.25
281997,1166735.1
281998,362128.44
281999,650020.3
282000,621117.4
282001,614064.4
