ID,price
281658,576359.7
281659,398966.66
281660,1187199.0
281661,636818.3
281662,686102.75
281663,678160.5
281664,1422146.5
281665,274791.66
281666,655054.2
281667,504810.25
281668,4536404.5
281669,583894.4
281670,390243.78
281671,363628.94
281672,301532.88
281673,910080.9
281674,461469.2
281675,1176233.5
281676,1422004.1
281677,1178715.2
281678,721523.7
281679,1870283.9
281680,2724952.8
281681,446895.2
281682,564962.4
281683,1833714.0
281684,987482.1
281685,295245.34
281686,451180.94
281687,492671.66
281688,597637.8
281689,1887782.5
281690,488361.5
281691,1768361.4
281692,751847.4
281693,434218.94
281694,434218.94
281695,365637.84
281696,476473.4
281697,776556.6
281698,554377.0
281699,897010.06
281700,1706154.2
281701,839822.1
281702,1439711.9
281703,636469.25
281704,1628927.5
281705,1140406.8
281706,1623510.4
281707,5207003.5
281708,882685.56
281709,1789777.9
281710,1812414.5
281711,2893602.0
281712,1708609.6
281713,1259203.6
281714,3993582.2
281715,4629822.5
281716,632615.7
281717,1950060.1
281718,757044.3
281719,2610793.0
281720,2081847.1
281721,1585138.2
281722,468941.47
281723,1323021.2
281724,530112.9
281725,3068706.2
281726,4820465.5
281727,1163563.8
281728,645111.3
281729,1004447.5
281730,1363088.0
281731,1559872.4
281732,1824648.1
281733,895806.4
281734,469699.22
281735,2301254.5
281736,1320214.4
281737,447057.6
281738,736347.7
281739,519776.78
281740,504717.9
281741,342079.62
281742,796823.44
281743,383316.72
281744,560052.9
281745,937374.6
281746,512769.7
281747,504664.94
281748,588223.06
281749,488377.3
281750,340651.1
281751,711282.44
281752,575166.5
281753,498999.0
281754,431111.1
281755,410303.34
281756,390214.75
281757,935308.3
281758,2831495.8
281759,1039362.75
281760,610437.9
281761,642958.0
281762,1155680.9
281763,2047695.4
281764,800732.1
281765,876362.94
281766,814082.9
281767,868690.9
281768,1193637.1
281769,2331631.8
281770,471195.94
281771,910851.8
281772,688484.7
281773,772268.75
281774,1463189.0
281775,503781.56
281776,1397359.5
281777,442215.56
281778,464162.88
281779,429491.38
281780,388248.2
281781,591396.6
281782,768507.0
281783,851550.25
281784,628946.1
281785,654034.8
281786,457935.2
281787,839857.4
281788,788147.25
281789,387702.78
281790,842441.25
281791,920868.3
281792,1075862.1
281793,365602.97
281794,323775.66
281795,398045.78
281796,1293182.1
281797,409971.7
281798,431985.66
281799,950394.3
281800,2617487.0
281801,1380701.9
281802,623533.5
281803,2043117.4
281804,564156.44
281805,866521.44
281806,3350013.8
281807,904408.5
281808,953347.25
281809,1130846.0
281810,616823.56
281811,2048334.4
281812,2606529.0
281813,1425550.8
281814,550204.44
281815,341030.44
281816,1435972.5
281817,1291128.0
281818,1494135.1
281819,431633.1
281820,705293.75
281821,1164911.6
281822,1494960.4
281823,812731.6
281824,660662.3
281825,505911.06
281826,269987.06
281827,1172685.2
281828,1686408.9
281829,656625.94
281830,719339.56
281831,450401.53
281832,1122489.9
281833,728408.44
281834,346989.4
281835,449172.12
281836,374677.22
281837,481668.53
281838,278434.38
281839,365161.84
281840,909143.9
281841,248029.69
281842,327987.66
281843,3435883.8
281844,1277960.1
281845,370888.94
281846,1492170.1
281847,472284.66
281848,392257.16
281849,1871102.6
281850,1272528.8
281851,988541.2
281852,1737805.2
281853,481195.62
281854,1185075.8
281855,431341.0
281856,379496.47
281857,716928.8
281858,1184858.8
281859,369252.47
281860,918072.0
281861,255227.4
281862,566509.2
281863,858015.44
281864,870055.7
281865,867334.1
281866,858264.25
281867,502471.7
281868,846687.5
281869,932640.56
281870,728947.7
281871,1486880.1
281872,485207.97
281873,387802.62
281874,422629.12
281875,352139.25
281876,572482.4
281877,698580.8
281878,560402.25
281879,610523.5
281880,973254.25
281881,1007222.56
281882,484125.44
281883,382235.84
281884,1127142.1
281885,621810.8
281886,308462.25
281887,698832.06
281888,1041787.1
281889,821759.1
281890,705706.1
281891,789083.6
281892,993840.4
281893,816504.94
281894,2796178.8
281895,564414.75
281896,8922745.0
281897,1234187.9
281898,892629.75
281899,479952.7
281900,879700.56
281901,5386358.5
281902,5245091.0
281903,455325.8
281904,1280053.4
281905,649854.8
281906,743577.25
281907,1087579.0
281908,1684447.9
281909,300656.22
281910,525828.06
281911,471034.66
281912,685555.3
281913,897514.06
281914,695349.8
281915,624381.4
281916,397387.34
281917,663243.7
281918,394612.38
281919,506466.2
281920,691832.8
281921,606077.44
281922,425593.44
281923,720970.7
281924,267307.2
281925,812159.75
281926,773839.8
281927,452523.28
281928,494471.66
281929,530956.8
281930,393415.9
281931,554950.94
281932,623004.44
281933,635191.0
281934,643584.3
281935,726723.75
281936,439575.84
281937,448892.1
281938,467734.22
281939,311056.5
281940,427017.2
281941,606676.0
281942,410483.8
281943,575422.75
281944,367922.0
281945,885736.44
281946,318340.38
281947,358623.25
281948,267488.5
281949,537516.94
281950,449506.4
281951,510074.5
281952,563103.94
281953,330171.34
281954,664758.3
281955,758960.6
281956,540623.6
281957,284087.44
281958,356917.94
281959,556102.7
281960,469702.8
281961,392014.1
281962,582835.6
281963,433533.3
281964,505319.9
281965,502691.7
281966,351572.16
281967,480124.8
281968,524690.9
281969,493853.8
281970,486468.25
281971,702596.3
281972,463892.1
281973,527892.06
281974,499959.78
281975,453468.47
281976,456743.2
281977,380751.84
281978,458916.25
281979,395194.6
281980,334270.4
281981,422304.03
281982,327541.3
281983,418742.75
281984,378441.88
281985,595496.94
281986,372654.2
281987,375897.3
281988,290315.62
281989,457295.4
281990,559773.56
281991,400255.12
281992,462381.06
281993,641313.7
281994,608100.94
281995,664735.56
281996,476419.34
281997,976113.5
281998,378721.28
281999,601284.6
282000,772411.7
282001,573977.5
282002,287864.4
282003,966574.94
282004,651532.2
282005,331733.0
282006,592654.0
282007,539585.1
282008,594748.4
282009,383317.47
282010,609593.2
282011,794589.44
282012,621050.44
282013,649913.1
282014,500523.72
282015,673908.6
282016,511751.1
282017,580518.0
282018,699783.75
282019,1366724.8
282020,1008402.8
282021,728860.75
282022,845266.7
282023,940077.4
282024,1224066.1
282025,982323.56
282026,509743.3
282027,426182.34
282028,475056.44
282029,475056.44
282030,546860.7
282031,386511.8
282032,333305.56
282033,1098084.4
282034,419043.97
282035,866057.2
282036,412783.8
282037,393980.66
282038,283505.8
282039,312760.66
282040,447339.5
282041,469432.75
282042,495582.97
282043,394595.44
282044,370180.12
282045,720141.9
282046,635302.44
282047,755369.7
282048,543509.75
282049,318252.97
282050,269215.22
282051,538805.7
282052,573155.94
282053,680355.9
282054,542599.75
282055,584916.5
282056,495012.88
282057,277512.38
282058,488923.0
282059,560834.25
282060,415297.1
282061,499000.9
282062,266629.47
282063,587510.56
282064,290192.44
282065,492960.75
282066,370202.0
282067,470950.22
282068,411538.6
282069,528986.7
282070,511125.78
282071,661199.3
282072,252474.14
282073,429573.28
282074,424984.22
282075,377054.88
282076,398368.6
282077,500168.22
282078,943017.94
282079,288827.12
282080,954961.56
282081,452724.84
282082,548139.4
282083,400514.4
282084,922224.4
282085,554319.4
282086,628906.56
282087,818684.25
282088,282639.53
282089,484061.75
282090,615691.6
282091,358581.53
282092,499907.34
282093,242076.45
282094,448959.28
282095,913986.2
282096,443849.38
282097,389882.6
282098,437205.72
282099,774113.6
282100,681469.5
282101,575853.2
282102,401328.84
282103,485609.75
282104,483055.5
282105,707506.75
282106,873110.3
282107,888225.2
282108,469601.12
282109,455712.03
282110,368229.47
282111,384769.66
282112,490285.5
282113,501069.12
282114,536637.5
282115,1704901.9
282116,442214.7
282117,560503.9
282118,671048.94
282119,703606.1
282120,1592503.6
282121,1690993.9
282122,1118391.0
282123,471124.03
282124,566934.0
282125,306374.8
282126,76753.84
282127,477793.47
282128,856561.75
282129,244330.88
282130,872980.44
282131,1122643.9
282132,674744.6
282133,848370.3
282134,192332.28
282135,466388.53
282136,650028.44
282137,739262.0
282138,744847.0
282139,365249.6
282140,1471838.0
282141,348357.47
282142,780976.44
282143,553086.9
282144,603272.56
282145,596703.9
282146,853492.56
282147,700800.94
282148,1113923.4
282149,354677.75
282150,408216.06
282151,377688.25
282152,750200.75
282153,367425.47
282154,1459942.8
282155,1222663.8
282156,965683.06
282157,952577.5
282158,693085.6
282159,372825.6
282160,244605.98
282161,425833.75
282162,455182.53
282163,537148.5
282164,463541.78
282165,313754.88
282166,406192.8
282167,386224.44
282168,423023.53
282169,393196.88
282170,347068.84
282171,588683.25
282172,739418.5
282173,472961.2
282174,633865.75
282175,1653940.5
282176,815023.7
282177,736614.5
282178,636794.6
282179,1114946.9
282180,491469.9
282181,322019.78
282182,859356.75
282183,814313.5
282184,776673.7
282185,614922.4
282186,420661.6
282187,900679.75
282188,244234.19
282189,602899.3
282190,723207.4
282191,573152.1
282192,468182.72
282193,263546.0
282194,661089.0
282195,401652.78
282196,418661.3
282197,694481.7
282198,381343.78
282199,418777.12
282200,894528.44
282201,1321953.0
282202,1106131.0
282203,346082.6
282204,995751.1
282205,666640.7
282206,646530.4
282207,572470.3
282208,549243.56
282209,575347.06
282210,436042.3
282211,1248309.9
282212,547552.6
282213,432876.88
282214,761037.2
282215,774372.8
282216,1546761.0
282217,380687.2
282218,858357.56
282219,686183.94
282220,395964.97
282221,652064.25
282222,386316.53
282223,640718.9
282224,483338.0
282225,883977.06
282226,395333.7
282227,531065.7
282228,532727.5
282229,1564693.9
282230,904793.25
282231,384101.7
282232,491170.97
282233,1583362.9
282234,345657.4
282235,369162.62
282236,379417.2
282237,812286.0
282238,340903.62
282239,448945.16
282240,410880.97
282241,401757.34
282242,409244.3
282243,383058.0
282244,230440.23
282245,343506.6
282246,411455.4
282247,459003.78
282248,524647.94
282249,397111.9
282250,503220.72
282251,808863.06
282252,534566.25
282253,269464.62
282254,219885.52
282255,316762.62
282256,364487.94
282257,1749809.0
282258,284765.8
282259,583442.9
282260,287829.8
282261,1214048.2
282262,2248314.5
282263,470959.2
282264,725527.06
282265,618947.25
282266,476009.22
282267,369637.56
282268,905477.75
282269,542500.44
282270,283962.84
282271,601256.56
282272,979876.9
282273,796897.94
282274,631630.6
282275,532504.0
282276,1966083.9
282277,922133.75
282278,1054022.1
282279,3744117.0
282280,782860.0
282281,1524076.8
282282,326205.22
282283,809950.7
282284,511790.62
282285,303983.94
282286,1447693.2
282287,729093.7
282288,536650.25
282289,332920.22
282290,553707.56
282291,1116989.2
282292,374795.2
282293,2114135.5
282294,2254027.2
282295,2119315.2
282296,693309.75
282297,619933.75
282298,506736.75
282299,436041.94
282300,593315.06
282301,323390.53
282302,362083.88
282303,792023.94
282304,645581.5
282305,1072515.2
282306,666448.1
282307,1028788.1
282308,225872.8
282309,1933741.1
282310,598993.0
282311,303862.47
282312,6513318.5
282313,2225259.5
282314,270158.06
282315,642248.9
282316,360081.47
282317,560116.44
282318,226353.03
282319,455679.44
282320,464678.38
282321,568887.0
282322,628895.2
282323,506094.4
282324,768089.44
282325,659003.56
282326,389164.12
282327,540898.44
282328,475865.8
282329,419682.7
282330,451698.88
282331,534060.2
282332,351084.97
282333,730136.0
282334,782031.75
282335,949800.9
282336,562875.25
282337,405004.1
282338,468181.84
282339,431764.88
282340,554354.8
282341,335449.12
282342,1344291.6
282343,517020.1
282344,411340.4
282345,593385.3
282346,571330.44
282347,1033090.44
282348,337399.5
282349,293380.78
282350,588884.9
282351,701543.1
282352,686225.75
282353,620117.1
282354,518584.03
282355,814044.06
282356,435379.12
282357,417349.78
282358,284612.72
282359,575268.0
282360,536056.94
282361,559571.3
282362,694070.5
282363,435352.2
282364,399071.3
282365,335723.4
282366,385503.12
282367,728052.8
282368,461757.97
282369,360012.75
282370,330254.47
282371,268569.25
282372,316682.84
282373,376365.12
282374,380252.88
282375,1235570.5
282376,407928.84
282377,434003.66
282378,474991.22
282379,459830.97
282380,740674.1
282381,242793.89
282382,233456.75
282383,789480.3
282384,282990.4
282385,410371.84
282386,539561.5
282387,1251777.8
282388,942663.8
282389,471613.16
282390,542996.8
282391,476006.97
282392,479634.25
282393,379819.4
282394,575637.94
282395,172599.0
282396,491266.97
282397,406645.12
282398,502024.75
282399,244322.0
282400,230500.45
282401,389277.38
282402,467739.1
282403,559270.4
282404,349989.16
282405,351095.34
282406,395965.7
282407,490445.9
282408,246606.52
282409,369135.9
282410,379986.47
282411,246138.25
282412,274706.47
282413,256156.7
282414,644626.1
282415,360708.0
282416,383839.5
282417,400828.88
282418,904301.5
282419,577831.94
282420,253852.7
282421,347822.7
282422,389027.97
282423,272590.28
282424,1082174.0
282425,911380.2
282426,864374.6
282427,889636.56
282428,301917.6
282429,506892.38
282430,432512.47
282431,324277.2
282432,352412.03
282433,1575348.5
282434,1794258.9
282435,650509.7
282436,934483.56
282437,266769.62
282438,366493.16
282439,517972.12
282440,401916.72
282441,262385.38
282442,311150.28
282443,352657.12
282444,1843776.0
282445,955175.56
282446,523859.47
282447,588705.1
282448,1373844.2
282449,750940.2
282450,286450.47
282451,618839.25
282452,454552.22
282453,422776.62
282454,740822.44
282455,234070.48
282456,292858.34
282457,387963.2
282458,743923.44
282459,732383.6
282460,324629.0
282461,693714.44
282462,156176.36
282463,349303.9
282464,556623.75
282465,475403.62
282466,455228.97
282467,845490.9
282468,579305.1
282469,185290.23
282470,366944.7
282471,330379.5
282472,303664.9
282473,370011.0
282474,354283.6
282475,360187.9
282476,323372.62
282477,225568.42
282478,698670.8
282479,1024989.3
282480,654296.25
282481,823873.1
282482,620741.94
282483,230883.72
282484,794231.8
282485,440093.88
282486,192783.47
282487,754488.5
282488,424547.94
282489,249050.58
282490,469902.2
282491,324105.6
282492,967560.94
282493,803917.5
282494,525955.44
282495,289278.94
282496,415162.47
282497,329145.16
282498,476353.03
282499,513520.88
282500,553325.9
282501,407378.34
282502,332587.66
282503,580648.7
282504,422590.03
282505,325835.25
282506,434242.94
282507,656183.44
282508,575095.8
282509,359195.16
282510,448718.3
282511,412646.47
282512,610490.3
282513,1031862.7
282514,502868.56
282515,260971.62
282516,331338.12
282517,720618.0
282518,368026.53
282519,323191.06
282520,540883.5
282521,401939.78
282522,385396.2
282523,337311.34
282524,590408.75
282525,457391.8
282526,494726.38
282527,660450.7
282528,800783.25
282529,595507.1
282530,765916.25
282531,722108.06
282532,457736.5
282533,582456.2
282534,563778.9
282535,679196.06
282536,557139.94
282537,456707.88
282538,401752.34
282539,381056.25
282540,495659.56
282541,379750.56
282542,466411.25
282543,672686.06
282544,508309.34
282545,411573.12
282546,412426.53
282547,870412.5
282548,1342664.4
282549,1869378.1
282550,373013.72
282551,859067.56
282552,854290.6
282553,1404913.2
282554,496978.72
282555,793351.44
282556,1038241.3
282557,1289583.6
282558,1051838.1
282559,366811.72
282560,778592.94
282561,828641.94
282562,2437956.8
282563,1097272.9
282564,967363.44
282565,542651.06
282566,916359.25
282567,1315823.8
282568,474054.94
282569,353288.97
282570,1689634.9
282571,407622.38
282572,694593.6
282573,357901.3
282574,342516.1
282575,515807.6
282576,254169.1
282577,683454.6
282578,2982054.0
282579,2329933.2
282580,358531.56
282581,1296415.0
282582,1219905.8
282583,398720.94
282584,924013.25
282585,518566.72
282586,540342.1
282587,1397267.6
282588,1293015.8
282589,883247.25
282590,789124.94
282591,552098.75
282592,496863.06
282593,331874.75
282594,411205.5
282595,295584.56
282596,429773.25
282597,420687.28
282598,377266.38
282599,338828.28
282600,311262.75
282601,422506.66
282602,646367.0
282603,336242.8
282604,661126.8
282605,501918.97
282606,844374.06
282607,381805.56
282608,342484.4
282609,1043109.4
282610,386798.34
282611,618920.75
282612,283453.1
282613,598764.56
282614,585945.44
282615,645591.4
282616,285197.72
282617,682352.6
282618,701022.1
282619,482937.16
282620,401240.8
282621,326858.25
282622,390233.0
282623,840856.75
282624,381459.06
282625,292591.47
282626,874235.94
282627,769467.8
282628,763538.0
282629,1046584.0
282630,683467.0
282631,248330.98
282632,229321.72
282633,403903.28
282634,349108.75
282635,1042322.8
282636,468518.16
282637,511693.03
282638,1051391.9
282639,1023393.3
282640,311938.8
282641,899672.8
282642,618957.9
282643,287601.8
282644,832045.44
282645,965907.94
282646,778066.75
282647,436909.4
282648,576316.3
282649,408782.88
